Start,End,Label,Reliability
12:07:55,12:08:25,1,1
12:08:20,12:08:50,1,2
12:08:45,12:09:15,1,3
12:09:10,12:09:40,1,3
12:09:35,12:10:05,1,3
12:10:00,12:10:30,1,3
12:10:25,12:10:55,1,3
12:10:50,12:11:20,1,3
12:11:15,12:11:45,1,3
12:11:40,12:12:10,1,3
12:12:05,12:12:35,1,3
12:12:30,12:13:00,1,3
12:12:55,12:13:25,1,3
12:13:20,12:13:50,1,3
12:13:45,12:14:15,1,3
12:14:10,12:14:40,1,3
12:14:35,12:15:05,1,3
12:15:00,12:15:30,1,3
12:15:25,12:15:55,1,3
12:15:50,12:16:20,1,3
12:16:15,12:16:45,1,3
12:16:40,12:17:10,1,3
12:17:05,12:17:35,1,3
12:17:30,12:18:00,1,3
12:17:55,12:18:25,1,3
12:18:20,12:18:50,1,3
12:18:45,12:19:15,1,3
12:19:10,12:19:40,1,3
12:19:35,12:20:05,1,3
12:20:00,12:20:30,1,3
12:20:25,12:20:55,1,3
12:20:50,12:21:20,1,3
12:21:15,12:21:45,1,3
12:21:40,12:22:10,1,3
12:22:05,12:22:35,1,3
12:22:30,12:23:00,1,3
12:22:55,12:23:25,1,3
12:23:20,12:23:50,1,3
12:23:45,12:24:15,1,3
12:24:10,12:24:40,1,3
12:24:35,12:25:05,1,3
